logged_at,weekend_of,movie,headline_mid_m,headline_low_m,headline_high_m,source,seat_only_m,snapshot_mid_m,amc_share_used,poly_ev_m,seat_days,coverage_ratio,data_outage,model_version,forecast_stage,baseline_mid_m,model_gross_window,market_window_compatible
2026-09-18T16:57:11Z,2026-09-18,Resident Evil,48.5,35.89,55.77,snapshot-daily-evidence,85.13,47.7,0.2753,66.64,Thursday,0.991,,,,,,
2026-09-18T20:21:12Z,2026-09-18,Resident Evil,47.54,35.18,54.67,snapshot-daily-evidence,84.16,46.76,0.2786,66.64,Thursday,0.991,,,,,,
2026-09-19T01:09:39Z,2026-09-18,Resident Evil,46.92,34.73,53.96,snapshot-daily-evidence,86.24,46.15,0.2716,56.78,Thursday,0.991,,,,,,
2026-09-19T04:54:15Z,2026-09-18,Resident Evil,49.57,36.68,57.0,snapshot-daily-evidence,86.2,48.75,0.2717,57.56,Thursday,0.991,,,,,,
2026-09-19T08:11:17Z,2026-09-18,Resident Evil,63.37,46.9,72.96,snapshot-daily-evidence,68.72,59.95,0.2281,57.56,Thursday+Friday,0.992,,,,,,
2026-09-19T15:46:49Z,2026-09-18,Resident Evil,70.24,51.98,81.35,snapshot-daily-evidence,68.36,69.09,0.2197,57.56,Thursday+Friday,0.992,,,,,,
2026-09-19T19:40:19Z,2026-09-18,Resident Evil,71.74,53.09,83.09,snapshot-daily-evidence,69.7,70.6,0.2197,57.56,Thursday+Friday,0.992,,,,,,
2026-09-20T00:20:29Z,2026-09-18,Resident Evil,68.16,50.44,78.94,snapshot-daily-evidence,72.44,65.09,0.2197,61.72,Thursday+Friday,0.992,,,,,,
2026-09-20T04:09:49Z,2026-09-18,Resident Evil,68.69,50.84,79.55,snapshot-daily-evidence,72.44,65.78,0.2197,61.72,Thursday+Friday,0.992,,,,,,
2026-09-20T08:45:58Z,2026-09-18,Resident Evil,68.66,50.81,79.38,snapshot-daily-evidence,68.78,66.01,0.2222,55.47,Thursday+Friday+Saturday,0.992,,,,,,
2026-09-20T15:16:07Z,2026-09-18,Resident Evil,67.57,50.01,77.7,snapshot-daily-evidence,67.18,64.57,0.2222,55.47,Thursday+Friday+Saturday,0.995,,,,,,
2026-09-20T18:35:54Z,2026-09-18,Resident Evil,67.57,50.01,77.7,snapshot-daily-evidence,67.18,64.57,0.2222,55.47,Thursday+Friday+Saturday,0.995,,,,,,
2026-09-20T22:44:53Z,2026-09-18,Resident Evil,67.57,50.01,77.7,snapshot-daily-evidence,67.18,64.57,0.2222,55.47,Thursday+Friday+Saturday,0.995,,,,,,
2026-09-21T02:16:34Z,2026-09-18,Resident Evil,67.57,50.01,77.7,snapshot-daily-evidence,67.18,64.57,0.2222,61.67,Thursday+Friday+Saturday,0.995,,,,,,
2026-09-21T08:59:41Z,2026-09-18,Resident Evil,63.96,47.33,73.55,seat-snapshot-regression,62.09,,0.2458,61.67,Thursday+Friday+Saturday+Sunday,0.994,,,,,,
2026-09-21T17:48:39Z,2026-09-18,Resident Evil,63.1,46.7,72.57,seat-snapshot-regression,61.23,,0.2458,61.67,Thursday+Friday+Saturday+Sunday,0.996,,,,,,
2026-09-21T19:41:05Z,2026-09-18,Resident Evil,63.1,46.7,72.57,seat-snapshot-regression,61.23,,0.2458,61.67,Thursday+Friday+Saturday+Sunday,0.996,,,,,,
2026-09-22T01:12:04Z,2026-09-18,Resident Evil,63.03,46.65,72.48,seat-snapshot-regression,61.23,,0.2458,61.67,Thursday+Friday+Saturday+Sunday,0.996,,,,,,
2026-09-22T05:36:26Z,2026-09-18,Resident Evil,63.03,46.65,72.48,seat-snapshot-regression,61.23,,0.2458,61.67,Thursday+Friday+Saturday+Sunday,0.996,,,,,,
2026-09-22T16:40:56Z,2026-09-18,Resident Evil,62.48,46.24,71.85,seat-snapshot-regression,60.83,,0.2474,61.67,Thursday+Friday+Saturday+Sunday,0.996,,,,,,
2026-09-22T20:52:07Z,2026-09-18,Resident Evil,62.48,46.24,71.85,seat-snapshot-regression,60.83,,0.2474,61.67,Thursday+Friday+Saturday+Sunday,0.996,,,,,,
2026-09-23T02:26:11Z,2026-09-18,Resident Evil,62.48,46.24,71.85,seat-snapshot-regression,60.83,,0.2474,61.67,Thursday+Friday+Saturday+Sunday,0.996,,,,,,
2026-09-23T08:42:21Z,2026-09-18,Resident Evil,62.48,46.24,71.85,seat-snapshot-regression,60.83,,0.2474,61.67,Thursday+Friday+Saturday+Sunday,0.996,,,,,,
2026-09-23T09:28:08Z,2026-09-18,Resident Evil,62.48,46.24,71.85,seat-snapshot-regression,60.83,,0.2474,61.67,Thursday+Friday+Saturday+Sunday,0.996,,,,,,
2026-09-24T17:06:07Z,2026-09-25,Forgotten Island,11.29,5.65,28.23,presale-only,0.0,11.29,,18.17,,,,seat-regression-v31-evidence-integrity,presales,11.29,Thursday-Sunday,1
2026-09-24T17:06:08Z,2026-09-25,Heart of the Beast,8.72,4.36,21.79,presale-only,0.0,8.72,,16.67,,,,seat-regression-v31-evidence-integrity,presales,8.72,Thursday-Sunday,1
2026-09-24T17:06:09Z,2026-09-25,Primetime,29.95,14.98,74.88,presale-only,0.0,29.95,,21.31,,,,seat-regression-v31-evidence-integrity,presales,29.95,Thursday-Sunday,1
2026-09-24T20:38:48Z,2026-09-25,Forgotten Island,13.54,6.77,33.85,presale-only,0.0,13.54,,18.17,,,,seat-regression-v31-evidence-integrity,presales,13.54,Thursday-Sunday,1
