movie,theatre,city,timezone,format,showtime,seats_sold,total_seats,seats_available,occupancy_pct,minutes_after_showtime,check_time,seat_map_url
The Drama,AMC DINE-IN Coral Ridge 10,Miami,ET,Dine-In Delivery to Seat,10:15pm,1,46,45,2.2,-644,2026-04-05T15:31:31.525012+00:00,https://www.amctheatres.com/showtimes/141343097
The Drama,AMC DINE-IN Coral Ridge 10,Miami,ET,Dine-In Delivery to Seat,7:30pm,9,46,37,19.6,-478,2026-04-05T15:31:31.525012+00:00,https://www.amctheatres.com/showtimes/141343096
The Drama,AMC DINE-IN Disney Springs 24,Orlando,ET,Dine-In Delivery to Seat,10:00pm,44,69,25,63.8,-627,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141462083
The Drama,AMC DINE-IN Disney Springs 24,Orlando,ET,Dine-In Delivery to Seat,7:15pm,60,69,9,87,-461,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141462082
The Drama,AMC DINE-IN Fashion District 8,Philadelphia,ET,Dine-In Delivery to Seat,10:20pm,18,95,77,18.9,-644,2026-04-05T15:35:14.767478+00:00,https://www.amctheatres.com/showtimes/141502716
The Drama,AMC DINE-IN Fashion District 8,Philadelphia,ET,Dine-In Delivery to Seat,7:20pm,83,95,12,87.4,-464,2026-04-05T15:35:14.767478+00:00,https://www.amctheatres.com/showtimes/141502715
The Drama,AMC DINE-IN North Point Mall 12,Atlanta,ET,Dine-In Delivery to Seat,5:45pm,3,56,53,5.4,-369,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141968840
The Drama,AMC DINE-IN North Point Mall 12,Atlanta,ET,Dine-In Delivery to Seat,7:00pm,13,81,68,16,-444,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141313228
The Drama,AMC DINE-IN North Point Mall 12,Atlanta,ET,Dine-In Delivery to Seat,8:30pm,7,56,49,12.5,-534,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141968841
The Drama,AMC DINE-IN North Point Mall 12,Atlanta,ET,Dine-In Delivery to Seat,9:45pm,1,81,80,1.2,-609,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141313227
The Drama,AMC 34th Street 14,New York,ET,Laser at AMC,10:30pm,13,69,56,18.8,-663,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141695160
The Drama,AMC 34th Street 14,New York,ET,Laser at AMC,11:00pm,0,57,57,0,-693,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141924756
The Drama,AMC 34th Street 14,New York,ET,Laser at AMC,5:00pm,47,69,22,68.1,-333,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141695161
The Drama,AMC 34th Street 14,New York,ET,Laser at AMC,5:10pm,42,74,32,56.8,-343,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141074357
The Drama,AMC 34th Street 14,New York,ET,Laser at AMC,5:30pm,42,57,15,73.7,-363,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141924754
The Drama,AMC 34th Street 14,New York,ET,Laser at AMC,6:00pm,39,68,29,57.4,-393,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141924570
